index,y_true,finalwt,prob_Baseline_Logistic,prob_ModelA_Logistic,prob_ModelB_Logistic,prob_ModelB_RandomForest,prob_ModelB_XGBoost
5116,1,1.88801290841242,0.7631379841942876,0.8321846810835923,0.926718651553237,0.9391826922474937,0.95815647
3919,1,0.493441391818479,0.7025007586689574,0.783909593620276,0.9722058194548875,0.9739001129122228,0.98697865
4222,1,0.352435664320157,0.7808259355424396,0.9270766520589833,0.9690395153179111,0.9517640604211242,0.9926041
2934,0,1.37929419961747,0.5115492980464551,0.3141123301285212,0.20935870228965847,0.14120397417799227,0.084048375
1629,1,0.490584843627469,0.3708845290245352,0.4962331434233917,0.8845273115220907,0.8853966803045906,0.9157682
80,1,0.520903605569945,0.8008165535446545,0.8964381231526827,0.9056872909501955,0.8398315449454944,0.93879193
5122,1,1.21481868369286,0.45630198201645533,0.6171518080945576,0.9018526454153114,0.8993428339297986,0.9707329
6342,0,1.39541367821625,0.5087396655750439,0.566598623961794,0.17691981336623344,0.15473138537152753,0.05554494
5450,1,1.22016673414829,0.3378801698369262,0.6259778919139991,0.9079866778378508,0.8297002283985218,0.9684535
81,1,0.995267991212858,0.8300524904604324,0.8294805995615655,0.5106137530066324,0.6495036446651272,0.66661406
3568,1,1.34567808582803,0.6108770716874993,0.7845743958868683,0.9410851003956356,0.9486190027913649,0.96791494
260,0,0.773123771609444,0.6783324669230681,0.2959484136796814,0.06179827889163534,0.12861320960111422,0.036399137
2896,0,0.604178082510975,0.8020584201202967,0.7016871696956203,0.6770446903815472,0.6315671273235881,0.7507986
3224,0,1.3113062785403,0.5560611302073895,0.5470279725106187,0.03922235497123197,0.465818548790728,0.1907611
4828,1,0.755199258186922,0.740590791510778,0.982907541875448,0.9688240541326074,0.9724039643142028,0.98714846
4585,0,1.17060614356561,0.48447415129405597,0.5332718787030608,0.29928944565388715,0.38501911908117137,0.37115574
2328,1,1.5142775349164,0.506789174832094,0.6045760953595333,0.8136709436766116,0.8502811698006507,0.8622322
3747,0,1.7776209454841,0.24537223498537356,0.12201045498339899,0.017582521113448317,0.06918509314803042,0.07514837
3556,1,0.646888631698657,0.8370256351317967,0.9404874999788098,0.9505496424774201,0.957285306241891,0.97678906
451,0,0.601127943590114,0.19244908036976213,0.08680353588139526,0.021269592975395112,0.13256051781383069,0.023558171
3197,1,1.25396385103415,0.7277370168422986,0.9664033867425449,0.9443786790125852,0.9729911134920709,0.9860195
1275,1,1.209190081768,0.5115492980464551,0.5233268118720062,0.19672031135575113,0.3011976869000515,0.08439338
1968,1,0.753667067370684,0.2424937361600894,0.13854814088900733,0.10713648220581826,0.17281563631261143,0.09687875
2437,1,0.880039544650249,0.8370256351317967,0.8577008130058832,0.6020321983509545,0.5784927485196016,0.52748734
1877,1,0.973995435495995,0.6308622503730392,0.5586148723767826,0.37132900454877343,0.2019127648698927,0.14686501
2127,0,0.655555633452988,0.6108770716874993,0.536332720139181,0.8013142141632345,0.7459904404954131,0.80956817
808,1,1.44240777948356,0.5637527948056617,0.5008271277421977,0.8670187991774738,0.7297792648452116,0.77830327
6079,0,1.0018411291322,0.36543863814150085,0.2143507793837071,0.11961007684404429,0.13188645977626226,0.15462242
2554,1,1.40604028789898,0.38823200126304064,0.5137263970105033,0.5530148365377368,0.7825642005059186,0.8369788
5901,0,0.600186524272417,0.7128972771594819,0.6484403952548105,0.12051213866654777,0.31377724412429453,0.28137457
3823,1,0.747459938645712,0.8677394782220315,0.9023757224620699,0.941178674837988,0.8951425398996468,0.9724999
3261,1,1.38134957692235,0.6655336024127211,0.41506189031249907,0.638427229828182,0.6727238999217833,0.65582
343,1,0.596706927257992,0.7160811370988396,0.574506761263161,0.7274435861689031,0.8289493678541143,0.8166607
3778,1,0.521543407519832,0.6453750742737409,0.46155654019082437,0.7496220510986493,0.779383785426179,0.7556551
2057,0,0.731422582854646,0.79956884264413,0.594178914092182,0.0381941442692905,0.08345490082570334,0.012941135
1674,1,1.42658424350689,0.6783324669230681,0.36632240972105673,0.10611797640567203,0.3365802453720724,0.06759921
2563,1,0.474631665580547,0.7246336020976271,0.8201314371351175,0.9506591354457515,0.9547727521423629,0.98040664
1413,1,0.392184764125426,0.7230736963040062,0.8083616828019355,0.609645099048775,0.26347596119497857,0.41805398
3476,0,0.950866090425055,0.5028876326481571,0.30914893060266485,0.14389631671182027,0.13419402906660602,0.14936663
2188,0,1.24804671733264,0.6783324669230681,0.5739939613213211,0.09725366973872043,0.18132856410482526,0.046051234
1784,0,0.456403041109179,0.7707268081086008,0.23765967474044436,0.2709109833348994,0.33701211372053363,0.48726845
3185,0,0.856847825223486,0.5637527948056617,0.4732827303258571,0.7924755185716791,0.6824597269776944,0.7566888
1916,1,0.816679835167205,0.8380873900875584,0.8239625885908292,0.8219051130388743,0.8661005985455721,0.9640715
4351,1,1.65977600971079,0.3250144670832526,0.390775979023996,0.81105469083496,0.7946694685084988,0.80348533
474,1,1.10601209334068,0.6672684798389493,0.8371047154204106,0.9453883231695082,0.9609499674607261,0.9880079
1816,1,0.322242695449367,0.7913924645435807,0.8242911195399082,0.7343292254464063,0.6238967368187852,0.8021573
6192,0,0.861416462637923,0.5028876326481571,0.419069199601223,0.39308995657534135,0.3237466520435784,0.16019167
3070,1,0.763245203570024,0.6344894148621385,0.7457131878785107,0.9056451715315158,0.8678404113125632,0.97149503
5444,0,0.451873015529052,0.7041291315774155,0.6087160873270168,0.6659808858956814,0.6763312410766618,0.6031885
5774,0,2.65509850870806,0.4668535500884324,0.26917342075166256,0.0014585742530060543,0.06565632060698688,0.021650242
2531,1,0.625426897573946,0.5474905638858512,0.5814055791670595,0.926268798324806,0.9281664257505523,0.9485905
1842,1,0.658359391717678,0.7160811370988396,0.8590879036352658,0.9324938561706428,0.8850570622685429,0.9155203
1298,1,0.478042815117411,0.8609318904047574,0.883365308107251,0.9185932017997235,0.9092654774242512,0.9692124
2154,1,0.437093686542249,0.6975848139955664,0.8412829451133549,0.9340570399249283,0.9252212251585725,0.9753312
4624,1,1.67150611214261,0.7292804893095594,0.7412778098818836,0.7734531699424355,0.5129833388234091,0.51344776
332,0,1.61249326308834,0.7292804893095594,0.26508216863566153,0.26478403688155383,0.2053612920816377,0.112215795
5557,1,0.525618742181113,0.7246336020976271,0.7903541518166453,0.9035607547423996,0.8942358484742894,0.9571097
478,1,1.7932467710554,0.3318995566638041,0.3260459531661321,0.723744156710512,0.4511402914804877,0.44711518
3958,0,0.768394659393932,0.5532839477222545,0.6491772975375486,0.34218420941387195,0.4362482641042176,0.29065585
6294,0,0.946734876143412,0.6227560722855102,0.8173133287183534,0.1625169536573763,0.12048710621513264,0.062396325
5278,0,0.681181906858153,0.5656710762417702,0.3519421674531067,0.31023838376283697,0.28350437826821173,0.16023083
4459,0,1.13061664336457,0.7144918717889648,0.7025194571392878,0.23136187591592694,0.26226336150950713,0.37572172
4670,1,0.713098050911808,0.3301713882624013,0.2564767983125524,0.643210135683396,0.5355046410433514,0.51118535
2901,1,1.68252064653552,0.6925332279814185,0.7584096018571082,0.9210966664822514,0.893810098126325,0.90395176
264,0,0.886629853592856,0.5951098636596621,0.3894766624667482,0.4179511646984628,0.6026833624667123,0.4862005
3754,0,0.725718616984538,0.5579867153421576,0.6654020843947955,0.3243379707882971,0.29956688757882816,0.12313193
2844,1,0.91484217551825,0.551354348005279,0.6430744045303641,0.8066800176998228,0.8687146411695554,0.8834906
1871,1,1.77993131248284,0.6925332279814185,0.831901993243927,0.9505480975507614,0.8862222665233548,0.98021907
3119,1,2.05878806658069,0.6672684798389493,0.4358198834296451,0.7778081124451061,0.71883102505277,0.8467346
4600,1,2.21298278977986,0.25331878773848576,0.15530837452225887,0.48664554155777995,0.49251477243883385,0.5369527
3208,1,0.467894250142085,0.6524863769650081,0.8429914664534811,0.9179358020061515,0.9782240948890205,0.98651785
5588,0,1.07382997539097,0.27842931527063386,0.304089444541619,0.00025382434628451114,0.046559877282261034,0.0035310946
4761,1,0.557069714734987,0.5951098636596621,0.45858897122983555,0.8307894311617402,0.7798588906281064,0.89517224
2620,0,0.931072636065641,0.5560611302073895,0.40768085903698714,0.3864759028932491,0.22755469251262642,0.20584548
2102,0,2.60849783850464,0.5087396655750439,0.4735189031636306,0.48227808366188285,0.38773107331452605,0.4071801
2187,1,0.782747066404378,0.8020584201202967,0.9845061878862019,0.9651266187265871,0.965096728013864,0.9845285
2367,0,0.729937150973869,0.45436658973967503,0.23707611305486545,0.3469810354610038,0.30371518260563923,0.1923081
3132,1,0.334141135898757,0.5350111470264256,0.760762892694922,0.9568957895314215,0.9208411451342287,0.97006476
6146,0,1.08275119059478,0.45436658973967503,0.9085867011636877,0.003936028102339326,0.17708004237032526,0.025944225
128,1,0.531009718927398,0.6435870171190575,0.7040250543230778,0.8731070131025935,0.9300154166757059,0.9445167
2480,1,0.525618742181113,0.6749174673940852,0.7486789817341273,0.8376119988824511,0.9201518293944613,0.9427683
2261,0,1.47211670776271,0.6108770716874993,0.546821272814187,0.1576111273099166,0.23151268327777072,0.054800656
3374,0,0.751053373071479,0.42766806598784407,0.35963965096398987,0.0657094513105387,0.17607182864713866,0.100442685
930,1,0.674930141367527,0.8677394782220315,0.9266059462486266,0.931567795671953,0.9516542076492991,0.9853373
6275,1,0.637861461914466,0.6034318066594099,0.7990627457188231,0.9345636871906414,0.9470126241726503,0.98220325
5221,1,1.84062405802501,0.6655336024127211,0.6555017360858881,0.8984458784314286,0.9394406517366409,0.92031443
6036,0,0.769322237482493,0.45243257541545623,0.13778846759344446,0.04606115500513376,0.23602888062504282,0.08657514
2676,0,0.768329568890209,0.504838477398478,0.4915539527448788,0.8249396730440911,0.5417479781767336,0.587195
4051,1,0.933244003231418,0.42194761042156315,0.30368641488692594,0.8408973842037676,0.714062283854587,0.7485521
1066,1,1.02995952604517,0.450499996399251,0.2999295972570448,0.46364862537826035,0.37841795933922473,0.3663927
1670,0,1.51036454673785,0.25331878773848576,0.5260785386487137,0.012340799820640673,0.09411594838373091,0.004074284
699,1,0.589904769487649,0.8609318904047574,0.7984675856640018,0.762035766849364,0.8579480421857215,0.8917733
3691,0,1.65444340976881,0.5279896036038935,0.24058984590638471,0.05183295699401809,0.08050464000351579,0.005783319
3022,1,0.870619318168348,0.6362973204462854,0.5899277187956127,0.9610225704294052,0.9616541346212774,0.985692
1494,1,1.97847583264673,0.5338200667253805,0.6031308730019862,0.6945736929725349,0.6559175936195648,0.76085967
120,0,0.957562963550647,0.15722387178449937,0.11691961890127617,0.0014059399984598362,0.09356465024222237,0.0044078403
5562,1,1.0007995909653,0.7734731393862272,0.8519548866616472,0.3732052674128594,0.4760948155504135,0.56315774
2971,1,1.61076098351773,0.3509903329497089,0.020110368028493305,0.12184372251125879,0.17254165308008718,0.31784734
3027,1,0.986328867452414,0.7176650516112412,0.7754019040768722,0.8931910397894125,0.8610671768421004,0.928692
2458,0,0.57341192019284,0.7008672310492748,0.7019433567858606,0.6023319784277436,0.4749126414597564,0.28714857
3529,0,1.94716446303782,0.44771832550934976,0.4284832090683123,0.0013716447382268388,0.09081466483529127,0.007964289
6248,0,1.60975819147801,0.2098473599819616,0.04208110573798362,0.008855206589254136,0.06697389653285774,0.02909418
3993,1,0.463876587904016,0.8267243653160022,0.7476426641145203,0.8155381383798481,0.8070385231987206,0.82957345
624,1,0.83404187366069,0.7939574305825887,0.8961071149485085,0.9121528451422523,0.9350343747059483,0.96401745
1030,0,1.12355510817575,0.7176650516112412,0.5648552843224065,0.614644845194884,0.5229414972482024,0.5647899
2836,0,1.11221128281235,0.4021093754776818,0.7949044683202222,0.30290154902773114,0.4677102655677446,0.2984943
5735,1,1.33976972815211,0.5115492980464551,0.567973819645657,0.6296347588808121,0.7752262388912091,0.82129335
3793,1,0.692207248723215,0.5134990351807285,0.4356014850796031,0.9541703473459867,0.7754749871475541,0.9382097
1814,1,0.718044697726845,0.7277370168422986,0.6915709923250455,0.9410323611790686,0.8424835399039458,0.9560807
4128,0,0.578773429170509,0.19123917434215204,0.025339999750551293,0.0011119041752046335,0.0705556962280131,0.0028487118
6181,1,1.6940001573367,0.24106312412809452,0.1336785607312094,0.7232853247621677,0.610554418440603,0.6915057
6040,0,1.56916062606996,0.20038144238565891,0.2536724727606843,0.43582400892468015,0.6084691018708431,0.5361141
1566,1,0.386645788643253,0.7808259355424397,0.9898130329619647,0.9413445875535174,0.9260734370084659,0.95769984
5449,0,0.784031581495481,0.7834852788840948,0.4583443495685959,0.4433579357668964,0.5109382069571021,0.5185858
669,1,1.02160788239247,0.4903232578460772,0.607706942550662,0.8039304746149903,0.8770706212245741,0.8941853
5381,1,0.702691129236583,0.7821585350346657,0.9711404964766954,0.9727887491916034,0.9454249862648278,0.99404186
3220,1,0.700002010554992,0.7144918717889648,0.8565882497017442,0.8645127017200508,0.9623374447897026,0.9609141
5756,1,0.761026764420672,0.8677394782220315,0.8669159881703118,0.2543983636029542,0.2925109886345129,0.28101298
2073,1,0.389485713688035,0.8668412748561773,0.9129382569602221,0.912207241504417,0.9539661934864716,0.9751863
336,1,0.816679835167205,0.8677394782220315,0.9125091806279703,0.9156668058370772,0.9649736479361029,0.9802107
5629,1,0.909188568757773,0.3318995566638041,0.3759484148668719,0.30295640890458947,0.4109169782153546,0.31682837
4133,1,1.63820545076067,0.2918541364510306,0.4392413044115593,0.9400851530126848,0.8222712684824617,0.98078257
5424,0,0.912535770143672,0.3520815699769263,0.1313789825959369,0.18896136168405298,0.18798757125537446,0.10907285
4691,1,0.493441391818479,0.7025007586689574,0.888085343390069,0.9793779644474329,0.9633174109251126,0.98941785
3205,1,0.474856798281497,0.6153949952906503,0.5686269858833051,0.9397696018432695,0.907348913880021,0.9686656
5747,1,0.86712740375415,0.7734731393862272,0.6329315298161436,0.41971114329624953,0.3235626264899785,0.21613559
1517,0,1.90552440807896,0.13493440278270658,0.06646520177113019,0.08187980166822367,0.21194365355706862,0.08043245
6297,1,1.56389446220949,0.7939574305825887,0.9820752439531522,0.9860282521201686,0.9602611919729144,0.993985
4101,1,0.815617648809735,0.7631379841942876,0.8600106317523553,0.9307271742925513,0.9119452875346219,0.9727957
6255,0,0.667865374082767,0.5951098636596621,0.1794458358654402,0.007935757565147618,0.0552233735860157,0.008624219
625,0,0.919734520517594,0.7510258373695715,0.7012185268990281,0.9447752847606882,0.9110368648904175,0.87674016
5427,1,0.768394659393932,0.6108770716874993,0.4966329432979106,0.42453109622639984,0.5381955149099904,0.28604022
5136,0,1.94716446303782,0.44771832550934976,0.3098690848039755,0.2484948794429233,0.22119578763737602,0.16108936
4226,1,0.308556564734302,0.8447924989630025,0.9321740220623503,0.9181009130843307,0.9687624482299956,0.97998226
3538,0,1.39663372017632,0.5494232010560945,0.7830947172940282,0.04538319887969273,0.1399823484036638,0.01811863
6182,0,0.767258977897187,0.38084446632809016,0.4874006529514566,0.003961774208120535,0.1680792504582318,0.059591644
1644,1,0.998458368557246,0.5779767162741741,0.6181215127127987,0.8765350019717699,0.9352406705232432,0.8949715
704,1,1.45213829151532,0.24106312412809452,0.5298160029005553,0.9222037705058491,0.8466226219899642,0.9468146
3267,1,1.07056462073117,0.45243257541545623,0.434846579918349,0.591802902870933,0.5859765190995091,0.6398642
3825,1,0.838544918601215,0.8032944457883454,0.9850561499507481,0.996182443642095,0.974477493951861,0.99782085
3610,0,0.647300589645439,0.45436658973967503,0.3152335977244575,0.05811694431032531,0.11443602036588918,0.039536662
3031,0,0.597672688984429,0.3378801698369262,0.21828945595009516,0.1223792386027681,0.08194297211818151,0.119336374
5605,1,0.566556007018854,0.4989857387757134,0.4395093349865158,0.8274505005703957,0.8378534008030083,0.8808416
4012,1,0.763417227867406,0.7160811370988396,0.7610277532882215,0.9145440257640944,0.9358856418027208,0.8913091
4426,0,0.665615373257549,0.5474905638858512,0.44522063483563135,0.26883462182155127,0.35102773458096637,0.20924653
5948,1,0.34690372352755,0.41351868809726,0.19262741260351637,0.4704887259181599,0.43464903551415623,0.4323062
3017,1,0.474856798281497,0.6714837708866103,0.7922344537816441,0.9329495363386408,0.9333170888791013,0.98417956
2206,0,0.785892620419774,0.16507192210114768,0.3139841610626331,0.013347360644988069,0.1950511136833736,0.079826236
2415,1,0.64647964995007,0.5154483615721512,0.6872860687172924,0.7613557094735043,0.9476480047310063,0.9461826
4401,1,1.00723646184369,0.7176650516112412,0.8070788707550063,0.7304180320915734,0.8283020577214762,0.86588997
649,0,1.18660724120538,0.20163476818106701,0.0396657072870766,0.008466895468389064,0.11723263386784571,0.024707891
1912,0,0.911002953259815,0.5154483615721512,0.13737003556235186,0.00457903501875256,0.10612484675194306,0.037622005
6118,0,1.12468757010639,0.3140863011400381,0.08649135137505372,0.025002768880139394,0.10348627135332002,0.06811629
2445,1,0.378201205467138,0.8359582804350743,0.8900637470012748,0.9751863591341573,0.8923058903858458,0.9676394
4453,1,1.18933354318161,0.6108770716874993,0.4862813306833328,0.5369667680466985,0.6719287020718373,0.55534965
1105,1,1.13791656212467,0.561832603671777,0.5638600719562517,0.8894968541240014,0.7839284584146609,0.8947563
2864,0,0.875270037099789,0.15722387178449937,0.06412087636040519,0.4155024389754375,0.4410617554340032,0.45664546
792,0,0.711299310232988,0.16507192210114768,0.27417618605702027,0.0016010006617248468,0.028566527615791322,0.0014965443
5517,0,1.93785203528371,0.3413806686044086,0.40523117866918923,0.18283467758910807,0.19472217239010473,0.10392449
3672,1,0.63022092619849,0.8008165535446545,0.9038565487780879,0.9899269958736607,0.9828399785535467,0.993558
2838,1,0.567723299864323,0.4989857387757134,0.3466480899891495,0.3167131985160734,0.48306698285938404,0.3681171
14,1,4.28398465368331,0.1743517326425294,0.1844901607710195,0.6405296184221312,0.6397618032270268,0.90864503
2741,1,1.21073417528728,0.551354348005279,0.26966530076146095,0.8071084585378557,0.5614992021121261,0.6433876
5260,0,1.43677557188186,0.16507192210114768,0.07565161833870816,0.7627266625418654,0.57168413811033,0.7499102
3352,1,1.77400689273698,0.7176650516112412,0.9050207627066249,0.9912992862840433,0.9868439934855223,0.99541914
1366,0,1.1768342748771,0.3845315770318356,0.21459448103910567,0.08386959402239832,0.19818724954523367,0.06074722
3100,1,0.627726942989392,0.8111156661871382,0.9205359056707629,0.9768433037380113,0.9826741857866221,0.9963464
2347,1,0.709075439376766,0.8300524904604324,0.8655131855787299,0.9300161217234554,0.9511370380669497,0.96663064
3882,0,0.867788161750329,0.2870392274744622,0.1869079282522062,0.07849911124787526,0.12702710608144796,0.07442183
6336,1,0.459072921109433,0.8359582804350743,0.8114083446326248,0.8775935033087506,0.8301838226760215,0.8411607
2643,0,0.978745339251396,0.3378801698369262,0.25610641686195634,0.2944223590283022,0.37018267201283306,0.20204523
1393,1,1.54170343799089,0.7524821888389702,0.7458851146699527,0.801757999672625,0.8652893592107118,0.8901449
3443,1,0.604983941676389,0.8020584201202967,0.8296854489215167,0.9557306823230763,0.9662877413541341,0.98366356
3880,1,0.312321139961677,0.7466225252071224,0.8517422390337578,0.6104891363348296,0.5144911886565188,0.706186
1124,0,0.942420354896042,0.7008672310492748,0.39958707600578824,0.04204337405140703,0.09241449653521347,0.009288439
519,0,1.01497145233571,0.16507192210114768,0.16515979138460782,0.0025142173403440325,0.023825510774071235,0.003259759
3473,0,1.01016772555133,0.2424937361600894,0.12636441541038193,0.0038626779011293236,0.05401585593549394,0.009602344
3578,1,0.651943387792858,0.7939574305825887,0.9519610938601152,0.9161896527220852,0.848562429869013,0.8396739
5608,0,1.53598159555176,0.46017667018397973,0.33983558763726257,0.21610762458236205,0.12424090560167869,0.042335078
986,0,1.29784619428007,0.3267288095693908,0.46664197213314074,0.8034874085712597,0.6717757305333625,0.70760524
642,1,0.533833103325354,0.6603021854827951,0.6111913233582356,0.6068212628424305,0.7683237960133434,0.8588143
5623,0,1.71273995845401,0.23338086369124011,0.07395383022174302,0.1324632967741964,0.3537072886077127,0.27357635
638,1,0.345001951408897,0.7913924645435807,0.8232395441425522,0.27470481526825485,0.4938231160701778,0.49498782
1642,0,1.31599040077571,0.5028876326481571,0.26477072400750606,0.31154529081729204,0.20936676574796118,0.2799145
3849,0,0.598474569967063,0.2547977137382008,0.07805884376985724,0.038087367584593704,0.2510321536658288,0.35343987
39,1,0.632409533026282,0.8123083698696242,0.9148508299815068,0.9789007446987801,0.9088278281860405,0.99520844
1572,1,0.422072482650956,0.5875665973937108,0.7822103511531654,0.9234519033277033,0.9325633273209536,0.9684124
280,1,0.317691665454294,0.8267243653160022,0.9333875932701177,0.7606999784822074,0.8918139228224523,0.90982074
3725,0,2.52470774993268,0.4085814216646483,0.33716657271228345,0.30277474063684734,0.31917682097324734,0.14160284
599,1,0.692207248723215,0.45436658973967503,0.29937302809598654,0.575623115181521,0.5415492448009083,0.6694887
1675,0,0.721637536684555,0.7160811370988396,0.4455169201341737,0.06452454973736592,0.08758463848859792,0.0180292
6119,0,0.444344325163632,0.6766273207198334,0.2793590471780967,0.014169495583916562,0.03016583317056551,0.011498617
1490,1,1.59459877328327,0.5656710762417702,0.551431049478255,0.8086692027682328,0.8206612445372256,0.84664637
270,0,0.618436892267338,0.36725019241485685,0.38304154212710645,0.49759859510969473,0.4257051584560915,0.18417872
996,0,1.25262772451057,0.6460652261059776,0.5453958443287995,0.04711514653463371,0.1594100486848212,0.053428717
3706,0,1.60975819147801,0.1732311960537409,0.040778535500358856,0.007729179076902,0.10476461666969535,0.2117234
4200,1,0.547632436553719,0.7603051828258668,0.5014258886887529,0.7163539423027463,0.5677773220934098,0.71347225
1925,1,1.51550699282138,0.44771832550934976,0.14382297582607903,0.41869505882154473,0.4436196804124572,0.31188047
2952,0,1.1858669978751,0.4680452282471405,0.38274433591773704,0.028867351598646937,0.1189405635634189,0.026309574
1827,1,0.899822332961181,0.7631379841942876,0.7284556825670516,0.8648078599205796,0.9344954174273612,0.9123871
5060,0,0.810065039460786,0.339628228763164,0.20579952448210836,0.03876124979767658,0.035955545238703375,0.020000419
2507,1,0.739390976800788,0.8926567198092934,0.967943514199436,0.9750589516870115,0.9808020713307153,0.99149656
1133,0,0.697205553669911,0.3301713882624013,0.5989399296720034,0.0017833749424305924,0.03900175058887,0.0034955584
1103,1,0.721637536684555,0.7160811370988396,0.978315437214395,0.9633047649174803,0.9777080855354014,0.985608
5428,0,0.835518847772166,0.5722559939417032,0.6673838380527641,0.09307129585243759,0.24339573252514776,0.020184197
1776,1,2.42388161135155,0.7176650516112412,0.5955262064756294,0.5743992691807992,0.5095336233610893,0.5482149
3954,1,0.482612950331641,0.6749174673940852,0.5656319889594561,0.8006241298081861,0.753791667505158,0.9165038
4315,1,0.790106185384546,0.6524863769650081,0.8967262769596587,0.9862964994643288,0.9680985773994634,0.9880953
839,1,1.11217800098189,0.6908690537524261,0.5698260191813894,0.3401566026095303,0.5547186408306148,0.41426206
4843,0,1.32756071178087,0.5193455453552244,0.3722289132127345,0.11980881209168928,0.2265243204568921,0.024610244
2060,0,2.66258443208795,0.4621158505622027,0.5542766424021638,0.9553990679103914,0.7558125138005537,0.97563416
592,1,1.54868525394476,0.504838477398478,0.2793165857237537,0.4360387069626633,0.33424866020880506,0.30324963
4712,1,1.25396385103415,0.7277370168422986,0.8140933902104777,0.8489183323871098,0.890347545429037,0.94295365
5283,0,0.47622180170058,0.7246336020976271,0.46032959696804604,0.11867191195750666,0.1381393244972315,0.10358684
3450,1,0.943815532668167,0.5779767162741741,0.8205053875999281,0.932252395650021,0.9770814246440146,0.9745729
2181,0,0.733979139655193,0.6153949952906503,0.7246441471680769,0.634509471000661,0.7560655421875317,0.73038954
5595,0,1.19286724191104,0.5637527948056617,0.34883790332142506,0.20978549914030525,0.3609886781554129,0.2782088
1352,1,2.8132126634854,0.6672684798389493,0.7655328902087805,0.9454712401988886,0.905518243698131,0.95684344
5451,1,1.04006809608078,0.6209209566304777,0.9073386913704893,0.9832034818707419,0.9850864271280901,0.98663074
2807,0,0.690737449334463,0.3267288095693908,0.3199987738685914,0.0023712455376249625,0.10405019912102607,0.0025352114
6338,0,1.46502401363087,0.3301713882624013,0.34950203796101015,0.18247766042980682,0.28235576450224986,0.119779296
3277,0,0.562761038058264,0.36725019241485685,0.1413554173475834,0.012432749081752008,0.11037787467452229,0.008683116
6175,0,0.91619723475429,0.13493440278270658,0.5600511897028764,0.011620403227003575,0.1812248657916592,0.029003141
3980,1,0.788397093004573,0.7939574305825887,0.7901985599776462,0.9079510600356271,0.8899258047557189,0.9222408
4978,0,1.98670869031714,0.4021093754776818,0.43979138229513587,0.046489480999300066,0.15550010118486096,0.03978976
5829,1,0.884687194483423,0.1428097685216513,0.06623728430334812,0.17158126177453387,0.2358940764528738,0.23046108
1361,0,1.03785717548653,0.2424937361600894,0.15731116038973816,0.517320212823055,0.5631849435243618,0.48906448
2081,1,0.801111926963704,0.4380910224025229,0.5659396833744877,0.8118479901976827,0.7800321100568571,0.8615058
2357,1,0.824122107078978,0.6245876753497981,0.9417790909641639,0.9475131524131238,0.9609997784112206,0.9609941
2757,0,0.801969086885734,0.4438622846359496,0.5919231670386947,0.060463398057613596,0.07480259753042932,0.019989742
4550,0,0.462234453363984,0.2753044957720504,0.10388413487300387,0.030271796477684305,0.08694399269448945,0.016616615
1835,1,0.700774415325726,0.6783324669230681,0.6715407783156884,0.9534289316597861,0.947034956933248,0.985014
5287,1,1.14276673103705,0.8210012778873174,0.9920808694175367,0.995580483096733,0.9822420827061343,0.9980148
5011,0,1.17297099389495,0.2886389189033141,0.7042717410381429,0.9500649485762035,0.7763583596644203,0.9423576
3829,1,0.967696667737628,0.7277370168422986,0.6836051514052232,0.6161397686845962,0.5135560717953921,0.49405608
2583,1,0.557602495370006,0.4989857387757134,0.5420073729281039,0.4855819719629147,0.6225527217038381,0.44250453
4049,1,0.673477740553127,0.7057523247865504,0.9557971910929628,0.9670515182453985,0.9804639383174896,0.98775744
5446,0,1.65137357777647,0.3073107736727201,0.5119701422560842,0.46904980937492935,0.4554011526623056,0.5866984
70,0,0.279866573378557,0.6190823743094855,0.4097410578375582,0.1340751473704141,0.21149833230049597,0.14142168
5379,1,2.65509850870806,0.4066970314959961,0.5723275089705481,0.4474610880610394,0.45798310661051944,0.41084006
2851,0,0.892682745809019,0.44001299489095935,0.27970886522224675,0.32591040883148725,0.3256323591916484,0.5008373
6272,0,0.395562927869133,0.26387194822491783,0.26737335570279663,0.0007266270863101168,0.03318271190724427,0.0035921328
4747,1,0.531960163694276,0.6875258391148572,0.6416765052781582,0.9202756268000094,0.8494274002181756,0.96511644
278,1,0.467189867906821,0.6992285741798271,0.7336160863173169,0.7936954494951373,0.8428068075261654,0.93424684
4954,1,0.952164766582127,0.24106312412809452,0.704074908392603,0.42997995811835377,0.4711183510622183,0.6673929
3943,1,0.68616119564917,0.845812974839551,0.9908253562890634,0.9878357488729622,0.9778656656575115,0.99473023
2573,1,0.636926240525349,0.8111156661871382,0.7799238542220446,0.8689398896041524,0.9610232585882695,0.95617616
6333,0,0.878184639383321,0.3267288095693908,0.16154166212956625,0.004818983122484734,0.08845981698916465,0.005934812
6081,1,1.0042934413844,0.1732311960537409,0.20455369743064944,0.01806070190694837,0.1828092787468286,0.059902053
274,0,0.79645284805715,0.2319875490627774,0.24192067549428542,0.22664536673088717,0.27395754911967607,0.25984228
4989,1,0.958472791770346,0.7939574305825887,0.8907597098103106,0.9403520571357831,0.950158082055949,0.97101235
34,0,0.790106185384546,0.6524863769650081,0.15213256443350184,0.023107936725634548,0.14616441845793213,0.016577724
221,1,0.683481385708241,0.5722559939417032,0.7363805848298655,0.8036729968255423,0.9307087890164558,0.94040614
3798,1,0.563103225143282,0.19123917434215204,0.22599650442839875,0.0023948449615851073,0.06968361735610187,0.010857371
