index,y_true,finalwt,prob_Baseline_Logistic,prob_ModelA_Logistic,prob_ModelB_Logistic,prob_ModelB_RandomForest,prob_ModelB_XGBoost
440,0,1.64065198869525,0.16402367362568276,0.11355572604780899,0.3305899722943043,0.315149706660274,0.2157844
3389,1,1.22290085629918,0.5676408511051161,0.49893831013797535,0.694691087366493,0.7638388001922353,0.77421916
3567,0,0.824419922812385,0.30099167686877687,0.06931844488290084,0.00472232066135431,0.10176727015082501,0.004554942
3059,1,0.556347815696876,0.7263883733644433,0.8521923060407619,0.9429587358011497,0.9349417861481746,0.9681539
1417,1,0.819822713517509,0.7654919241794503,0.8617575082985112,0.912083742117589,0.8743151527337132,0.9643881
2243,0,2.0918318421849,0.5067381272992483,0.33640307586434487,0.028803477453130794,0.2085149341843629,0.06224241
225,1,0.593063879603539,0.09927483764484951,0.07889747009771234,0.49112017128810037,0.3043069548675375,0.20440048
6348,1,0.91483017002588,0.6265654482258401,0.7535199182761483,0.9497772371820694,0.9331738244231772,0.9608787
2279,0,0.536623145481679,0.4261557328671472,0.395781010393283,0.09752347550386188,0.1533814294357539,0.028144985
6194,1,0.706641999904904,0.13309483213198886,0.04299774975659985,0.1340000753380878,0.28707823905892454,0.36798418
315,0,1.03494007511357,0.1788814742744352,0.09350171287018921,0.0010871152120179885,0.02650245263959936,0.0073243314
3824,0,1.60975819147801,0.16402367362568276,0.06426247624337908,0.0003921435011364248,0.029977552285319696,0.004348755
5918,0,1.40479528977462,0.26860809204726793,0.2235451571665545,0.06333950057379595,0.1700159257218394,0.023552364
5058,1,1.12235058734901,0.3915447968279123,0.38360096160225765,0.5355113711504373,0.4956501897352995,0.44367647
1311,1,0.813526489788127,0.17656582367379495,0.2030511627839048,0.8147789073692969,0.5792143204763847,0.4328953
1731,0,2.25555058822916,0.6665166774349764,0.5433122098058577,0.14289490489098083,0.15585095454818793,0.110750854
1442,0,2.20093242470117,0.1684156287551295,0.12359951198334555,0.31765654248478137,0.33340790110316315,0.25927618
6074,1,0.837233845884165,0.09927483764484954,0.282121564039824,0.9460681142250158,0.7814915412959044,0.91414094
5152,1,1.12927800192016,0.10724982457746664,0.5387820458647168,0.9200998682484713,0.6470805057774739,0.8128885
5555,0,0.830870220215902,0.6942143972992258,0.201497974187286,0.016044399174072094,0.07098788088203647,0.021966081
2566,0,0.703622855774183,0.5084709747447975,0.7361541485183554,0.8939849013789345,0.8589008434436939,0.89630145
5605,0,0.566556007018854,0.4261557328671472,0.348254185298284,0.7189248462098512,0.778351722313971,0.7983855
4613,1,0.992996267046333,0.6302655772113229,0.5088625780001809,0.45420392427938,0.5690298058448044,0.5367169
3906,0,0.957857851035721,0.6853857379475033,0.7201171823863278,0.7183828614264952,0.7501477207376585,0.71389043
3793,1,0.692207248723215,0.447348165044041,0.34155708509407895,0.9507093268191811,0.7755597583527322,0.84467417
4860,0,2.13542372254876,0.1918890748961067,0.013861174289331308,0.0005605282299323738,0.06753905199230947,0.023496484
1704,1,0.92644465253217,0.6464961000342897,0.3757442647380532,0.5135314950019079,0.4090577236213325,0.38629737
423,0,0.704478954556021,0.29436622703881393,0.23793389772300488,0.0028632588688923656,0.03327206021110402,0.004621972
316,1,1.22692387005796,0.546383785805205,0.6752239734350751,0.937199050176045,0.9006417160923665,0.9570673
1407,1,1.5485755626943,0.45912802259229946,0.31014731938981405,0.5207369228982874,0.6057372059121348,0.58789605
459,1,0.357272471479038,0.7436782133946319,0.8564641330835023,0.928235912319356,0.9716254765595176,0.98608685
1897,1,0.585649939204784,0.7121929954791486,0.7650335000798335,0.7710042608125619,0.8347227825841104,0.91366345
5073,1,0.729562937122872,0.538518147815481,0.49479493010211817,0.864430467822128,0.8114348786832947,0.83906853
3293,0,0.775656304949172,0.37864726429339435,0.1786130717421446,0.005477706539848776,0.06546463729087057,0.007169228
2036,1,0.401878424200741,0.5012082369146127,0.6701584524441365,0.3312648351780791,0.4528186090071528,0.36171904
1368,0,0.539446655957805,0.2124270214975146,0.12957592402142462,0.019760945083783992,0.019621634290844445,0.0072912453
4087,1,0.788397093004573,0.7496725156103574,0.9547146793640967,0.9694517867582456,0.9325423521175777,0.98413706
5370,0,1.05495010247814,0.2794431328929812,0.13793369071387204,0.17706747041486345,0.12392903683421429,0.061166868
3965,1,1.19690551365471,0.2704924468888527,0.5422975312756604,0.9016348492714896,0.7290684288428458,0.9647777
3061,1,3.31167008941396,0.40292654873907907,0.5298015350180911,0.777371549356255,0.733677032184021,0.8256547
1985,1,1.13805749142956,0.6975677730486348,0.7724015775190292,0.8729837392213932,0.8687138288821672,0.9274311
5529,1,0.700774415325726,0.6265654482258401,0.8242778661975332,0.8647280983682718,0.9246607807758455,0.9128847
5482,0,1.30576261510875,0.20047770751011398,0.08570414337572142,0.004268643831105537,0.04065073010984959,0.012810717
3416,1,0.962664368189881,0.32439667602056566,0.1367588849902645,0.5344224924549309,0.4363180672047268,0.33493006
4385,0,0.579867046325649,0.5163888295207256,0.5688804346556231,0.7480474986470561,0.801991830918899,0.943117
1479,1,0.944791046346529,0.6470986346472153,0.6200051058739509,0.6953610727702612,0.8516369318100498,0.91325134
4981,0,0.510227491142889,0.7056535946366791,0.6935278230804608,0.326461914830534,0.3717339059869573,0.16820304
5599,0,1.02228696983781,0.09927483764484954,0.017958661108058816,0.0002622254467005769,0.01703436057742108,0.00905689
5926,0,1.54724225368128,0.40292654873907907,0.10033173744725597,0.0048809975957564,0.07142314816617289,0.013163262
4831,0,0.836513587706512,0.44408501072845274,0.37495159767052594,0.0012924227154229799,0.05521953325446956,0.0058052805
3943,1,0.68616119564917,0.8197225652227466,0.9887671042580956,0.9764107064540891,0.9564513449557611,0.98557985
714,1,0.801507025054746,0.7466870800089979,0.6289316443197221,0.8598091371511988,0.8358126197734722,0.9149307
1023,1,0.551436338099879,0.580956904595956,0.6855416798005316,0.8142089930776819,0.8908433041504413,0.9022344
4643,1,0.389485713688035,0.8399342759678461,0.9705377795249678,0.9888721648928646,0.9335662588490613,0.9938385
1,0,1.32756071178087,0.39912034386045653,0.2735076801831535,0.12006790454839904,0.10088123376517809,0.061208986
401,1,0.93990448549444,0.6265654482258401,0.7334618401110926,0.8261359794531952,0.6819247880894462,0.6553273
5919,0,1.25921730628409,0.13679414116983404,0.07616359169761483,0.443769290936936,0.31780593692921744,0.19181482
3310,0,1.86851631763336,0.2762636785892573,0.13059312066855733,0.014757191392673128,0.12450406113262752,0.019703167
1998,1,1.68505232567506,0.7357340342077788,0.7213726477002393,0.9746784793878716,0.8925943523766098,0.9687292
2729,1,0.500172094237707,0.6153773593088848,0.5990394207497786,0.9246761844606316,0.9577406954643246,0.9623763
6035,0,0.629480839556505,0.1742737873633373,0.16528478543354508,0.013148285740706747,0.08609848088239273,0.028951801
6187,1,1.72797392732183,0.4339233642317945,0.5081332064460122,0.6882287919836637,0.7499468143167349,0.79665786
3264,1,1.55553010171199,0.7009002184291033,0.6577408645431193,0.7640068610915198,0.889189482060434,0.94850194
531,0,0.364886679172436,0.7461878872370858,0.7366816415876873,0.5537618227592848,0.3024096417571844,0.2056786
3596,1,0.773123771609444,0.6265654482258401,0.6460868360175345,0.9129725489374149,0.9361390509224957,0.92899835
667,1,1.13723396500634,0.6470986346472153,0.33981619397113777,0.7095021732936727,0.6307683666123802,0.7277112
1511,0,1.05063962332988,0.6250959721958093,0.25309489800537543,0.01760501388418506,0.04580680241771102,0.010342892
6255,0,0.667865374082767,0.5210031655816009,0.1361476233205663,0.002643513034019587,0.05535544841569126,0.006494362
3685,0,2.5242646696637,0.5924831893229009,0.805609900137178,0.35340944793869056,0.34133137805434777,0.42201716
6104,0,1.69989643453723,0.22719898727161472,0.15783601122070953,0.3502759165540337,0.24771628996892137,0.57037246
3983,1,0.733536246315444,0.4733389275765799,0.34666524518641745,0.6340729881198899,0.7415336021569564,0.749369
411,0,1.12927800192016,0.10724982457746664,0.054935917332144577,0.17846348767565248,0.39004046798906844,0.282416
2367,0,0.729937150973869,0.38777628063468905,0.18100188692452926,0.2441241475584031,0.21000890062414673,0.12754515
205,0,1.15254529630955,0.3419964752532197,0.6886931377984938,0.07807793607847117,0.0778596489559414,0.012322246
1021,1,1.2659972021872,0.4772907095637459,0.31185021307852273,0.7066684000392991,0.643308956292384,0.6476926
3391,1,0.452369318039908,0.8173690333424221,0.7693855369340028,0.5972377004004661,0.5828883031564471,0.7145943
2463,0,2.11780192147473,0.5503081862865088,0.5256865455518182,0.41781916416897064,0.2576001310930236,0.14615375
4253,1,0.982164712372023,0.5886517276337989,0.40225186883996666,0.6719913144285018,0.5180534341642572,0.5301451
1582,1,0.651943387792858,0.7496725156103574,0.9509513278638266,0.9517575678819913,0.9072915563499673,0.9450579
1954,0,0.502018913614153,0.7326416505094533,0.9244425614968182,0.6587773075832619,0.5027898881257968,0.5818809
5437,1,0.541605881308155,0.5163888295207256,0.7201464055410902,0.927793917852792,0.9483647211616071,0.9560667
3448,0,0.950362624418168,0.4988156202631581,0.39741779483805767,0.13730408433507277,0.1408261336856369,0.117026426
2312,0,0.476962626107654,0.6975677730486348,0.7247855254875434,0.789671743012487,0.9050238626242154,0.86122775
5977,0,1.00773235972176,0.1234638154244287,0.043248037017062584,0.05935919199797734,0.11103509487570278,0.11579433
6175,0,0.91619723475429,0.09927483764484954,0.46634237749557306,0.008550430240140208,0.14828313418007638,0.01692367
3540,0,0.856847825223486,0.4988156202631581,0.24768675661620496,0.4735789718936851,0.4948899423214278,0.3173831
5104,0,0.721391060121441,0.38402114331260506,0.26514320549033854,0.1952905030787659,0.125927631529683,0.054743245
2569,0,0.817886771710684,0.3125747334179329,0.14615876627359584,0.07973713529423664,0.17510364893094052,0.107416354
4728,1,0.96479677625119,0.26860809204726793,0.1529807837031302,0.32855009829712734,0.3867130432838366,0.47262746
6169,0,0.791761603196638,0.331380614433629,0.2046378212433883,0.23669631480643422,0.15605001368412394,0.10967674
5774,0,2.65509850870806,0.4045955840127251,0.18473625549614553,0.0003533828728631877,0.03155727531614812,0.0022222712
530,1,1.7258750199596,0.5424536124131037,0.5953294618224625,0.8213682299588806,0.8540951818274338,0.8390522
2923,1,0.549468794936008,0.5084709747447975,0.6876683982924152,0.7694710999960882,0.8564336032517532,0.81696314
3297,1,0.655304600164212,0.7928424045595622,0.9827300839644986,0.9766599310740987,0.9704685675131893,0.9904174
5173,0,1.01103924078967,0.3125747334179329,0.7452783784514667,0.8574648345473652,0.811082180431703,0.9137165
2502,0,0.777622902056506,0.2794431328929812,0.13716491166621483,0.15107941808562292,0.179961923957949,0.09477187
3399,1,1.04804731697044,0.3125747334179329,0.5368074771585556,0.5330509735801304,0.7207747825897842,0.3995784
2101,1,0.585649939204784,0.7121929954791486,0.7977052644580434,0.9758782699388004,0.9432796950953601,0.99416554
1401,0,1.41228500345572,0.5676408511051161,0.42765931005355223,0.20452957051919693,0.31895330139694716,0.16360441
2826,1,0.552739385790082,0.5676408511051161,0.7092493937303068,0.7827587712710029,0.7801447163412358,0.69780284
1391,0,0.930510391620043,0.6819588719249805,0.5888180378109682,0.7847563832908522,0.6136954486948127,0.7801262
4166,1,0.557602495370006,0.5520232844998811,0.4179267030928344,0.5281748191941764,0.4268726740504028,0.37798107
4152,1,0.63022092619849,0.7597550353824716,0.9702396493007016,0.9763623089575586,0.870709567257677,0.9904694
5940,0,2.8123591399557,0.3419964752532197,0.16254627602354604,0.08078093605476785,0.06988446347737085,0.09411
581,1,1.40604028789898,0.37864726429339435,0.6301420344765791,0.8627891524938629,0.7385629297812852,0.8710805
4483,1,0.527442640357217,0.6191209566246069,0.709296671547153,0.895492363866811,0.8898993263589496,0.9496465
4211,1,0.878833456047851,0.4829763662557402,0.4991187175550142,0.361707945334281,0.3329423709863452,0.08599309
1409,0,1.08407274386734,0.34415341342172456,0.13995112795039624,0.00047959972103286296,0.03184271619779783,0.0013044538
326,0,1.47211670776271,0.546383785805205,0.33071956502748373,0.07383916219159693,0.11181318177227144,0.03422962
2613,0,0.766311213577628,0.4772907095637459,0.4129858525416371,0.14931900232698847,0.11899828003789184,0.026062228
4020,1,2.64949439160044,0.35799121984953824,0.280073058777172,0.5262124437330142,0.6301856765383882,0.8348403
2971,1,1.61076098351773,0.29054161451461763,0.012035238804445297,0.07162258041937036,0.13449791618110302,0.10296399
4920,0,1.32756071178087,0.39532628791423385,0.46682902253561404,0.690495409609669,0.2652281262498825,0.29318672
180,0,1.28292272477278,0.18944388770876883,0.07341076766011956,0.2599244985310334,0.21590162313237846,0.16875626
2750,0,1.2048141595837,0.3712202390136079,0.1761177385454995,0.0003620714247117337,0.03359285757940936,0.0030245406
4523,1,0.67583588656469,0.7496725156103574,0.7223989614434165,0.9284976855180612,0.8806930703392876,0.903979
5665,1,0.789853901623572,0.6594357257189546,0.7216705144283324,0.6521146524895141,0.5072538198498269,0.31640044
5249,0,1.71791373269672,0.5424536124131037,0.3985847003934207,0.02069037594455542,0.11040757956567163,0.073790364
5812,1,0.402659524138344,0.7436782133946319,0.5970429462624307,0.37329101489617283,0.5279863786860056,0.6780366
1551,0,0.800789761238991,0.39912034386045653,0.41140011620358163,0.00806916534920173,0.05388519713537861,0.018070761
1019,1,0.605351138340356,0.2971172281213583,0.20814786206433317,0.44744113543677144,0.48529299685212834,0.5945008
1423,0,0.5583082876702,0.872011605552145,0.8770170345938884,0.4750217855433107,0.5017649776178461,0.58983403
232,1,1.0052205433625,0.1436784616717223,0.16360382128322343,0.1115017360636512,0.19359252883233602,0.13489288
3984,1,0.61945483555332,0.7928424045595622,0.5512020722313462,0.25144788682865465,0.5589164859185968,0.36966172
2682,1,0.654091583106235,0.8302532003180533,0.9694817280424762,0.9836845403150414,0.9490598199559634,0.9916232
4868,1,0.556347815696876,0.6715604297586685,0.784480711702315,0.956058413570741,0.7714613880790886,0.9130812
4788,0,1.22510114861748,0.38027978262952894,0.32924503984370235,0.5453370891559536,0.4528817799010463,0.42220816
3809,1,0.899751340611876,0.6355578166423234,0.7474742331701416,0.8810644363208945,0.8642988656648516,0.91251796
1436,1,0.416230442384957,0.7461878872370858,0.5894342220296068,0.8577950102778983,0.7765751022238502,0.9042313
2092,1,1.20311480401574,0.7154300297854675,0.8388268227231976,0.9405665576247398,0.9571240103543391,0.95457834
2090,0,0.788397093004573,0.7496725156103574,0.13753194323422055,0.10456388217382269,0.17580620811576722,0.13165021
5455,1,2.40225116442186,0.34557121606486935,0.49525305166021993,0.8203272349724189,0.7130536668904355,0.88461196
5794,1,0.17347156055203,0.860188340071664,0.9893496006283793,0.992963078232146,0.9471592869511734,0.99675614
2563,1,0.474631665580547,0.6750459498330874,0.764026072368552,0.9005362475382125,0.9226615715753287,0.9385989
556,0,0.715695805252286,0.3125747334179329,0.2458803531673984,0.4002692079705311,0.44476147717986886,0.28472096
5521,0,0.723047991371658,0.21509013748345265,0.019072838640708238,0.050924620767311524,0.131345401612961,0.15684855
2079,0,0.645928225189882,0.6558681257713367,0.5094923622320281,0.005689542752376165,0.07743165892077869,0.02006096
3666,0,1.23096309231429,0.5886517276337989,0.30535439386777324,0.03912431653335727,0.12503235855392172,0.05858493
6158,0,0.501238093815981,0.4261557328671472,0.297347296548143,0.03230851312128236,0.13407365303395374,0.030830605
260,0,0.773123771609444,0.6265654482258401,0.23321422127950425,0.020065386880706727,0.05282059004029089,0.007559466
2778,0,0.721637536684555,0.6629853451559244,0.5579953184911995,0.000555323913751694,0.02677949383415871,0.0016850894
3200,0,0.475006805608467,0.548101560593931,0.5344072948308198,0.604237588817594,0.7189336449518032,0.7700667
4933,0,0.952285836582119,0.4772907095637459,0.7786315628673853,0.10102111845448296,0.37196145137271525,0.6397923
2723,0,0.580001665888422,0.602406530839081,0.2608896667307302,0.00025973887189259195,0.0191803455729669,0.00088555174
6252,0,0.536623145481679,0.4908937078971093,0.25870953922891415,0.45623076019645303,0.3330427785031611,0.25158957
1578,1,1.08982852923978,0.7009002184291033,0.8460489284459248,0.9490045288505615,0.9230314428848293,0.9705648
4861,1,0.395461080825332,0.862083174810702,0.9124428970318036,0.5668286390084513,0.5882400479112412,0.5617912
4697,1,0.77827271641599,0.4812453365941305,0.4800614001828706,0.5201150435216176,0.5080963576585229,0.41989312
4405,0,1.10080008353817,0.3384395895048927,0.23448542677925652,0.09316364763297476,0.20400068180959532,0.14271079
992,0,1.31669727196403,0.39532628791423385,0.26073959300657895,0.011811825550151471,0.026616923945047496,0.002600735
3815,1,1.0789181238601,0.602406530839081,0.9250280085857342,0.9696273134743265,0.9127625286533283,0.9545987
502,1,0.992996267046333,0.6853857379475033,0.7504250562199206,0.9040528029833902,0.9171694633141344,0.9190216
1576,0,0.959400184803773,0.6228504482498725,0.46113728214691085,0.02130142168203695,0.03238733021427336,0.014813162
851,1,0.899822332961181,0.7186450394130052,0.7003145716314845,0.920719941335832,0.8844216908875013,0.9458678
4169,0,0.400155835428909,0.7902277538749557,0.7848854247107696,0.10092343605252342,0.32631301895572196,0.23862112
5375,0,3.38231093188158,0.2858687746041448,0.1623530264553546,0.11085266185091025,0.09855827591195013,0.07503123
6072,0,0.73676362976526,0.29436622703881393,0.4416120116518426,0.865228331856338,0.8771694228628687,0.8512862
3628,1,0.518039919267035,0.5559385481019309,0.9548733473801715,0.9834342503565954,0.9762901874146256,0.99234504
2444,0,1.25208920259093,0.6629853451559244,0.5735607953746164,0.06504120711800132,0.10844630131620452,0.04116675
3629,0,0.810600275696189,0.6470986346472153,0.405822186049716,0.001664861392363173,0.0660702574094539,0.025479814
4029,0,1.06960085912194,0.22999321295412206,0.31052296027582,0.003077818464406768,0.03544265632258611,0.0054362346
5287,1,1.14276673103705,0.7950033978273503,0.9904255391376809,0.9955901805551729,0.9673119297973423,0.9972994
2291,1,0.772729191715478,0.5027770480911075,0.5074075147072524,0.7059834487522347,0.470526975730987,0.5189955
4476,1,0.782747066404378,0.7626354170711966,0.7861985112328863,0.8987543517628768,0.64619987076747,0.80915195
1620,0,0.580001665888422,0.5424536124131037,0.377597317625946,0.6354622262180178,0.5503361643890771,0.4892404
385,0,1.18006943229918,0.2794431328929812,0.1495392973066391,0.0025282814338792653,0.04924562366637064,0.01224507
1942,0,0.267138497198363,0.7849259730536511,0.6984534652765098,0.13565660793847367,0.1933318191414647,0.09112931
5876,1,0.595705826954785,0.5084709747447975,0.6726638858562065,0.7920864886069358,0.7331929547168823,0.7082353
2988,1,0.54028847985427,0.6355578166423234,0.5292173295474182,0.27215917210456975,0.2531361675044784,0.14694573
4936,1,1.49264229520533,0.7928424045595622,0.8518943899649281,0.8529860916187582,0.8211300775060723,0.9187816
504,0,1.36088234602696,0.4630654781389317,0.5568077045945139,0.26470104871705424,0.158546529010776,0.15911533
2505,0,0.849184786448007,0.4948543411213833,0.3303203321616296,0.005777248080164301,0.07000698026529192,0.007828297
3717,1,0.606792234260956,0.6715604297586685,0.7537108203748816,0.9325751419269563,0.9458323385833174,0.9737509
4807,0,0.745464253150577,0.5084709747447975,0.3200992726554268,0.22871570208882808,0.20217118221706193,0.097656034
5851,1,1.27293220885162,0.44563476701871657,0.7369786574878388,0.9201748499774064,0.8851003368962612,0.92527217
5354,1,0.792701232969205,0.546383785805205,0.789342171004205,0.9168463002350911,0.9215945873435425,0.96277165
6078,0,1.16086588769924,0.331380614433629,0.15020178793943964,0.023125873467799173,0.15287132708391288,0.015415098
2558,1,0.757977430312413,0.6061955847824031,0.5444303846400811,0.7183048089676495,0.6668305383755971,0.82503504
1175,0,0.456403041109179,0.6785121878779109,0.7108282060439565,0.8640468684582289,0.7466913217536509,0.7966469
3553,1,0.472800327199663,0.6819588719249805,0.46108410786363324,0.01921832441752517,0.14387828633642735,0.047645673
4123,1,0.289271779438408,0.7751284039708928,0.9377034597269086,0.9398424792048369,0.9349956942526915,0.9680263
435,1,0.821065000244912,0.6464961000342897,0.7881412881310078,0.7909113799581143,0.800793922491922,0.852475
5782,0,0.566761134604328,0.7326416505094533,0.5236248983153673,0.16689763633327862,0.12154819427611081,0.08231692
6266,0,1.52074676076322,0.2177774080034832,0.22371394915432838,0.0016812842845096304,0.042655382006700104,0.0020205653
867,0,1.86086623433935,0.34557121606486935,0.3983170726041715,0.5157441899185743,0.4340708371491094,0.18795736
4628,1,2.53503481220098,0.5424536124131037,0.42183724787177207,0.3243779310282465,0.45607781916619783,0.54500294
4378,0,0.945275105042559,0.6398281771181366,0.39478959944289155,0.28807870011688586,0.20934913473396385,0.19604576
5368,0,0.734577568537436,0.4988156202631581,0.223857904736506,0.03582272792288184,0.10764146548493174,0.093778715
334,1,1.91076105766617,0.20560569844702695,0.45905502365358164,0.31205746448773103,0.3406738575092222,0.5983913
2917,0,1.10080008353817,0.39912034386045653,0.3008690485731781,0.1373225606397153,0.23087161443165147,0.088055745
5310,1,2.00757211222352,0.7928424045595622,0.8093764278422564,0.8952953209764146,0.8422980425965945,0.9411057
2491,0,1.69513263971703,0.1436784616717223,0.5209221619687013,0.7557824034207897,0.5807826426365578,0.55008715
6007,0,0.87634805695994,0.1251889163429676,0.48597912803708543,0.2443385872048805,0.16674036169901454,0.19478047
5112,1,0.870619318168348,0.5848094864548411,0.3773455832286282,0.5887681981923807,0.2810714261030159,0.42729947
1826,1,0.811519549548362,0.4434339820678559,0.42413823363811637,0.5335910153505101,0.827106649793135,0.8966928
570,1,0.518039919267035,0.5559385481019309,0.8285748925680176,0.805784959274574,0.8749767588263725,0.8758804
3323,0,2.03026515590146,0.5067381272992483,0.3741069145523669,0.07232731342657787,0.08809368850461145,0.05928397
3791,1,0.64647964995007,0.38777628063468905,0.5557235667452388,0.9853425956151682,0.9702949244218858,0.99465656
1469,0,0.729937150973869,0.38777628063468905,0.4094691513240851,0.149985372935063,0.2019784700744997,0.09441924
4047,0,1.11132432033996,0.4222852911018236,0.42037476810481694,0.014991635987436771,0.06631951178330614,0.03645081
3480,1,1.20634497094242,0.5848094864548411,0.4617607603596448,0.8593008666885779,0.768279999821389,0.8409578
3181,0,1.07580919498179,0.5986051600427564,0.5302898939811185,0.024863218050593588,0.11411829234971038,0.015273495
4869,0,0.533833103325354,0.6522828596118471,0.6872481081029844,0.8005543669957739,0.7927843947044237,0.7190284
1749,0,0.67664171484121,0.602406530839081,0.17959240310776295,0.007871122283884233,0.025148358241718762,0.005141679
1611,1,0.568397353121393,0.7806041967991663,0.8685179537966579,0.9654804178784904,0.9325367909273297,0.98935646
4078,1,1.01477043181415,0.546383785805205,0.4744030205717256,0.8911187748779857,0.8324747973983347,0.92910415
70,0,0.279866573378557,0.5559385481019309,0.3003926716981792,0.059743366088995865,0.10154168129883347,0.04634121
2409,1,0.784068123129462,0.4812453365941305,0.5880131383547289,0.7116381968459056,0.7263181546487827,0.73897475
159,0,0.93076392353572,0.32439667602056566,0.13505191078459172,0.022111242802842598,0.06943768710183613,0.011142994
102,1,0.641719487850531,0.6361685028480886,0.8499169243399021,0.8629493603517645,0.9398951971796653,0.9301944
5905,0,0.924840981129284,0.546383785805205,0.45737109785933955,0.6017958133221549,0.4876038951787132,0.23752713
5879,0,0.565870216181797,0.4908937078971093,0.4497421217615044,0.37521877041125884,0.37680599439166346,0.38275462
2253,0,1.31599040077571,0.4988156202631581,0.43679621659671797,0.8258430922571739,0.6465076467230274,0.71645945
279,1,0.781485603692439,0.5210031655816009,0.4116966441778681,0.44259087924025414,0.5929288347434016,0.45985204
4435,1,0.967696667737628,0.6819588719249805,0.7514950940001435,0.8234299291017555,0.8779869390109287,0.7686155
3718,1,1.70505818772275,0.6629853451559244,0.7751830758327398,0.9460338609908585,0.9061967156748297,0.9624685
3643,1,0.843459521826915,0.38402114331260506,0.44752689144251134,0.7639146660327769,0.7817139927303378,0.8343976
4069,0,0.809259913657647,0.538518147815481,0.31327591495933804,0.4624481312288508,0.3058061704756479,0.1777645
5118,0,0.614241701235786,0.5947918917662235,0.3051584822162303,0.4548793882919728,0.5470378168485763,0.3268263
1621,1,0.790106185384546,0.5854497434755166,0.45237705127025146,0.775739383301772,0.7290281008446519,0.75618404
477,1,0.812073649889526,0.5249562357144377,0.5027015846680759,0.8393443846895167,0.8622713043154685,0.91304207
4826,0,0.776107895687571,0.5871313682154347,0.4340263726492901,0.6652919740336446,0.7192763550651713,0.67461324
2412,1,0.685728095814806,0.7009002184291033,0.7897966991552225,0.9073017362553792,0.9178567378452734,0.931339
2511,0,1.31541918393624,0.39912034386045653,0.1909953122626207,0.002772352661433853,0.03148664090257147,0.003020283
6278,0,0.628339608700304,0.3319652549405281,0.3053777765731874,0.1128120174256336,0.21963860108591177,0.04833163
2780,1,0.847496026590327,0.6265654482258401,0.7714112250243003,0.6529171565577493,0.6758645769511865,0.5668101
3208,1,0.467894250142085,0.5854497434755166,0.8041179976961299,0.9118600537974677,0.9536331497443155,0.9737829
5029,0,1.11545204970463,0.3125747334179329,0.11474480434707193,0.019085276691187033,0.02210575612704566,0.012729112
5328,0,1.84377575714368,0.18944388770876883,0.14304351436802226,0.00037838069557371814,0.01969338158651027,0.0042612567
6036,0,0.769322237482493,0.38402114331260506,0.08515895091736991,0.01658278778869557,0.21534025340128093,0.25496385
4038,0,1.44682141769698,0.5924831893229009,0.3644605742169583,0.13507130991880445,0.15622939996660654,0.069692835
1482,1,0.611483232880643,0.580956904595956,0.32784062082659204,0.6160988793662497,0.3519016006575583,0.61007035
817,0,0.616869759144283,0.4908937078971093,0.5005507302323847,0.3180708075570147,0.40469705401528866,0.33559322
1715,0,0.914068107356535,0.42059483095749933,0.5554609794059872,0.9004492732842199,0.5851966205961378,0.53999645
1850,0,0.984157502793207,0.2177774080034832,0.36370033605404856,0.04625780952232651,0.04020766657248163,0.0047083725
1428,1,0.756305103092812,0.7928424045595622,0.8559095302486943,0.897118922431051,0.8719911341986976,0.92045754
3949,1,0.448358921709938,0.548101560593931,0.2037965906294128,0.6289100303192572,0.57721114160092,0.6911928
4480,0,0.36270484067608,0.7436782133946319,0.9674635446784291,0.9690213075965644,0.8749416782726078,0.99122334
2471,0,0.809760075906105,0.327879121433269,0.14410278599198068,0.0029306590612384656,0.06018484125687356,0.012604928
6345,1,1.89113703560343,0.7009002184291033,0.8530877373448895,0.8520667320792252,0.8764607811254002,0.94318783
3362,1,1.55553010171199,0.7496725156103574,0.9171822211753324,0.8592248797715534,0.8589663496944571,0.8908281
3248,0,0.542889126713429,0.24316671736386655,0.07086012639586096,0.00191142073175416,0.015572447600786469,0.0022084392
4785,1,0.390253685466167,0.7263883733644433,0.677521835499011,0.8836110495181303,0.809181691574204,0.9065007
2926,1,0.67583588656469,0.7496725156103574,0.8146149229547465,0.9463691288692431,0.9394572881565271,0.9579501
669,1,1.02160788239247,0.4167382164576467,0.5376300385772577,0.7799632577528148,0.8122649240434893,0.89177203
4703,0,1.63552660547092,0.5067381272992483,0.0618226847163246,0.0013389097602194485,0.04394008768793327,0.017965443
6067,0,0.17347156055203,0.860188340071664,0.8036670397441568,0.33747537213868883,0.3596947548802185,0.29141337
34,0,0.790106185384546,0.5854497434755166,0.11437021049261599,0.010178535274044886,0.10903442635301416,0.008495909
1758,0,1.38880558424684,0.1525484138506747,0.1289238358157692,0.013468508872940368,0.08706148514078925,0.02715522
1070,0,0.993591485149144,0.10724982457746664,0.11781553402110434,0.10519870838462556,0.24939408794073303,0.23547208
1096,1,1.0213221859217,0.45519566382886695,0.40316602320041234,0.7938120202985262,0.6929035581258374,0.7529851
2319,1,0.653542392899133,0.5732224987247221,0.6377316310530572,0.9134013103648472,0.9308227976912546,0.93351024
2453,1,0.478042815117411,0.8302532003180533,0.9647132451284052,0.9834039477295428,0.961964656762536,0.9915223
1385,1,0.478042815117411,0.862083174810702,0.9451811108674127,0.9589040760146642,0.9764022364328901,0.9922346
